artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0589,example_LambdaXrayEnabled,main.tf,terraform,CKV_AWS_272,Ensure AWS Lambda function is configured to validate code-signing,other,,aws_lambda_function.active,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-272,"[3, 11]",BM-0589.tf
BM-0590,example_LambdaXrayEnabled,main.tf,terraform,CKV_AWS_363,Ensure Lambda Runtime is not deprecated,other,,aws_lambda_function.active,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-363,"[3, 11]",BM-0590.tf
BM-0591,example_LambdaXrayEnabled,main.tf,terraform,CKV_AWS_115,Ensure that AWS Lambda function is configured for function-level concurrent execution limit,other,,aws_lambda_function.active,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-function-level-concurrent-execution-limit,"[3, 11]",BM-0591.tf
BM-0592,example_LambdaXrayEnabled,main.tf,terraform,CKV_AWS_50,X-Ray tracing is enabled for Lambda,other,,aws_lambda_function.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-serverless-policies/bc-aws-serverless-4,"[25, 29]",BM-0592.tf
BM-0593,example_LaunchConfigurationEBSEncryption,main.tf,terraform,CKV_AWS_79,Ensure Instance Metadata Service Version 1 is not enabled,missing_encryption,,aws_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-31,"[1, 7]",BM-0593.tf
BM-0594,example_LaunchConfigurationEBSEncryption,main.tf,terraform,CKV_AWS_126,Ensure that detailed monitoring is enabled for EC2 instances,missing_encryption,,aws_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-that-detailed-monitoring-is-enabled-for-ec2-instances,"[1, 7]",BM-0594.tf
BM-0595,example_LaunchConfigurationEBSEncryption,main.tf,terraform,CKV_AWS_135,Ensure that EC2 is EBS optimized,missing_encryption,,aws_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-ec2-is-ebs-optimized,"[1, 7]",BM-0595.tf
BM-0596,example_LaunchConfigurationEBSEncryption,main.tf,terraform,CKV_AWS_8,Ensure all data stored in the Launch configuration or instance Elastic Blocks Store is securely encrypted,missing_encryption,,aws_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-13,"[1, 7]",BM-0596.tf
BM-0597,example_LaunchConfigurationEBSEncryption,main.tf,terraform,CKV2_AWS_41,Ensure an IAM role is attached to EC2 instance,missing_encryption,,aws_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-an-iam-role-is-attached-to-ec2-instance,"[1, 7]",BM-0597.tf
BM-0598,example_LaunchTemplateMetadataHop,main.tf,terraform,CKV_AWS_79,Ensure Instance Metadata Service Version 1 is not enabled,other,,aws_launch_configuration.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-31,"[1, 12]",BM-0598.tf
BM-0599,example_LaunchTemplateMetadataHop,main.tf,terraform,CKV_AWS_8,Ensure all data stored in the Launch configuration or instance Elastic Blocks Store is securely encrypted,other,,aws_launch_configuration.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-13,"[1, 12]",BM-0599.tf
BM-0600,example_LaunchTemplateMetadataHop,main.tf,terraform,CKV_AWS_341,Ensure Launch template should not have a metadata response hop limit greater than 1,other,,aws_launch_configuration.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-341,"[24, 35]",BM-0600.tf
BM-0601,example_LaunchTemplateMetadataHop,main.tf,terraform,CKV_AWS_88,EC2 instance should not have public IP.,other,,aws_launch_template.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-12,"[37, 128]",BM-0601.tf
BM-0602,example_LustreFSEncryptedWithCMK,aws_fsx_lustre_file_system.tf,terraform,CKV_AWS_190,Ensure lustre file systems is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_fsx_lustre_file_system.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-110,"[9, 14]",BM-0602.tf
BM-0603,example_MQBrokerAuditLogging,main.tf,terraform,CKV_AWS_208,Ensure MQ Broker version is current,weak_observability,,aws_mq_broker.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-version-is-up-to-date,"[3, 18]",BM-0603.tf
BM-0604,example_MQBrokerAuditLogging,main.tf,terraform,CKV_AWS_209,Ensure MQ broker encrypted by KMS using a customer managed Key (CMK),weak_observability,,aws_mq_broker.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-is-encrypted-by-key-management-service-kms-using-a-customer-managed-key-cmk,"[3, 18]",BM-0604.tf
BM-0605,example_MQBrokerAuditLogging,main.tf,terraform,CKV_AWS_207,Ensure MQ Broker minor version updates are enabled,weak_observability,,aws_mq_broker.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbrokers-minor-version-updates-are-enabled,"[3, 18]",BM-0605.tf
BM-0606,example_MQBrokerAuditLogging,main.tf,terraform,CKV_AWS_197,Ensure MQ Broker Audit logging is enabled,weak_observability,,aws_mq_broker.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-audit-logging-is-enabled,"[22, 32]",BM-0606.tf
BM-0607,example_MQBrokerAuditLogging,main.tf,terraform,CKV_AWS_48,Ensure MQ Broker logging is enabled,weak_observability,,aws_mq_broker.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-10,"[22, 32]",BM-0607.tf
BM-0608,example_MQBrokerEncryptedWithCMK,main.tf,terraform,CKV_AWS_208,Ensure MQ Broker version is current,missing_encryption,,aws_mq_broker.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-version-is-up-to-date,"[2, 24]",BM-0608.tf
BM-0609,example_MQBrokerEncryptedWithCMK,main.tf,terraform,CKV_AWS_197,Ensure MQ Broker Audit logging is enabled,missing_encryption,,aws_mq_broker.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-audit-logging-is-enabled,"[2, 24]",BM-0609.tf
BM-0610,example_MQBrokerEncryptedWithCMK,main.tf,terraform,CKV_AWS_48,Ensure MQ Broker logging is enabled,missing_encryption,,aws_mq_broker.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-10,"[2, 24]",BM-0610.tf
BM-0611,example_MQBrokerEncryptedWithCMK,main.tf,terraform,CKV_AWS_207,Ensure MQ Broker minor version updates are enabled,missing_encryption,,aws_mq_broker.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbrokers-minor-version-updates-are-enabled,"[2, 24]",BM-0611.tf
BM-0612,example_MQBrokerEncryptedWithCMK,main.tf,terraform,CKV_AWS_209,Ensure MQ broker encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_mq_broker.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-is-encrypted-by-key-management-service-kms-using-a-customer-managed-key-cmk,"[27, 48]",BM-0612.tf
BM-0613,example_MQBrokerLogging,main.tf,terraform,CKV_AWS_208,Ensure MQ Broker version is current,weak_observability,,aws_mq_broker.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-version-is-up-to-date,"[3, 17]",BM-0613.tf
BM-0614,example_MQBrokerLogging,main.tf,terraform,CKV_AWS_197,Ensure MQ Broker Audit logging is enabled,weak_observability,,aws_mq_broker.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-audit-logging-is-enabled,"[3, 17]",BM-0614.tf
BM-0615,example_MQBrokerLogging,main.tf,terraform,CKV_AWS_209,Ensure MQ broker encrypted by KMS using a customer managed Key (CMK),weak_observability,,aws_mq_broker.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-is-encrypted-by-key-management-service-kms-using-a-customer-managed-key-cmk,"[3, 17]",BM-0615.tf
BM-0616,example_MQBrokerLogging,main.tf,terraform,CKV_AWS_207,Ensure MQ Broker minor version updates are enabled,weak_observability,,aws_mq_broker.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbrokers-minor-version-updates-are-enabled,"[3, 17]",BM-0616.tf
BM-0617,example_MQBrokerLogging,main.tf,terraform,CKV_AWS_48,Ensure MQ Broker logging is enabled,weak_observability,,aws_mq_broker.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-10,"[21, 31]",BM-0617.tf
BM-0618,example_MQBrokerVersion,main.tf,terraform,CKV_AWS_69,Ensure MQ Broker is not publicly exposed,other,,aws_mq_broker.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-11,"[1, 14]",BM-0618.tf
BM-0619,example_MQBrokerVersion,main.tf,terraform,CKV_AWS_197,Ensure MQ Broker Audit logging is enabled,other,,aws_mq_broker.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-audit-logging-is-enabled,"[1, 14]",BM-0619.tf
BM-0620,example_MQBrokerVersion,main.tf,terraform,CKV_AWS_48,Ensure MQ Broker logging is enabled,other,,aws_mq_broker.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-10,"[1, 14]",BM-0620.tf
BM-0621,example_MQBrokerVersion,main.tf,terraform,CKV_AWS_209,Ensure MQ broker encrypted by KMS using a customer managed Key (CMK),other,,aws_mq_broker.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-is-encrypted-by-key-management-service-kms-using-a-customer-managed-key-cmk,"[1, 14]",BM-0621.tf
BM-0622,example_MQBrokerVersion,main.tf,terraform,CKV_AWS_207,Ensure MQ Broker minor version updates are enabled,other,,aws_mq_broker.unknown,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbrokers-minor-version-updates-are-enabled,"[1, 14]",BM-0622.tf
BM-0623,example_MQBrokerVersion,main.tf,terraform,CKV_AWS_208,Ensure MQ Broker version is current,other,,aws_mq_broker.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mqbroker-version-is-up-to-date,"[17, 32]",BM-0623.tf
BM-0624,example_MSKClusterNodesArePrivate,main.tf,terraform,CKV_AWS_80,Ensure MSK Cluster logging is enabled,other,,aws_msk_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-18,"[1, 53]",BM-0624.tf
BM-0625,example_MSKClusterNodesArePrivate,main.tf,terraform,CKV_AWS_291,Ensure MSK nodes are private,other,,aws_msk_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-291,"[104, 156]",BM-0625.tf
BM-0626,example_MWAASchedulerLogsEnabled,main.tf,terraform,CKV_AWS_244,Ensure MWAA environment has webserver logs enabled,weak_observability,,aws_mwaa_environment.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mwaa-environment-has-webserver-logs-enabled,"[1, 25]",BM-0626.tf
BM-0627,example_MWAASchedulerLogsEnabled,main.tf,terraform,CKV_AWS_243,Ensure MWAA environment has worker logs enabled,weak_observability,,aws_mwaa_environment.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mwaa-environment-has-worker-logs-enabled,"[1, 25]",BM-0627.tf
BM-0628,example_MWAASchedulerLogsEnabled,main.tf,terraform,CKV_AWS_242,Ensure MWAA environment has scheduler logs enabled,weak_observability,,aws_mwaa_environment.fail_false,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mwaa-environment-has-scheduler-logs-enabled,"[27, 51]",BM-0628.tf
BM-0629,example_MWAAWebserverLogsEnabled,main.tf,terraform,CKV_AWS_243,Ensure MWAA environment has worker logs enabled,weak_observability,,aws_mwaa_environment.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mwaa-environment-has-worker-logs-enabled,"[1, 25]",BM-0629.tf
BM-0630,example_MWAAWebserverLogsEnabled,main.tf,terraform,CKV_AWS_242,Ensure MWAA environment has scheduler logs enabled,weak_observability,,aws_mwaa_environment.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mwaa-environment-has-scheduler-logs-enabled,"[1, 25]",BM-0630.tf
BM-0631,example_MWAAWebserverLogsEnabled,main.tf,terraform,CKV_AWS_244,Ensure MWAA environment has webserver logs enabled,weak_observability,,aws_mwaa_environment.fail_false,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mwaa-environment-has-webserver-logs-enabled,"[27, 46]",BM-0631.tf
BM-0632,example_MWAAWorkerLogsEnabled,main.tf,terraform,CKV_AWS_244,Ensure MWAA environment has webserver logs enabled,weak_observability,,aws_mwaa_environment.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mwaa-environment-has-webserver-logs-enabled,"[1, 20]",BM-0632.tf
BM-0633,example_MWAAWorkerLogsEnabled,main.tf,terraform,CKV_AWS_242,Ensure MWAA environment has scheduler logs enabled,weak_observability,,aws_mwaa_environment.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mwaa-environment-has-scheduler-logs-enabled,"[1, 20]",BM-0633.tf
BM-0634,example_MWAAWorkerLogsEnabled,main.tf,terraform,CKV_AWS_243,Ensure MWAA environment has worker logs enabled,weak_observability,,aws_mwaa_environment.fail_false,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-mwaa-environment-has-worker-logs-enabled,"[23, 42]",BM-0634.tf
BM-0635,example_MemoryDBClusterIntransitEncryption,main.tf,terraform,CKV_AWS_201,Ensure MemoryDB is encrypted at rest using KMS CMKs,missing_encryption,,aws_memorydb_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-memorydb-is-encrypted-at-rest-by-aws-key-management-service-kms-using-cmks,"[1, 9]",BM-0635.tf
BM-0636,example_MemoryDBClusterIntransitEncryption,main.tf,terraform,CKV_AWS_202,Ensure MemoryDB data is encrypted in transit,missing_encryption,,aws_memorydb_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-memorydb-data-is-encrypted-in-transit,"[22, 31]",BM-0636.tf
BM-0637,example_MemoryDBEncryptionWithCMK,main.tf,terraform,CKV_AWS_201,Ensure MemoryDB is encrypted at rest using KMS CMKs,missing_encryption,,aws_memorydb_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-memorydb-is-encrypted-at-rest-by-aws-key-management-service-kms-using-cmks,"[1, 9]",BM-0637.tf
BM-0638,example_MemoryDBEncryptionWithCMK,main.tf,terraform,CKV_AWS_7,Ensure rotation for customer created CMKs is enabled,missing_encryption,,aws_kms_key.example,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-8,"[23, 23]",BM-0638.tf
BM-0639,example_MemoryDBEncryptionWithCMK,main.tf,terraform,CKV2_AWS_64,Ensure KMS key Policy is defined,missing_encryption,,aws_kms_key.example,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-2-64,"[23, 23]",BM-0639.tf
BM-0640,example_MemoryDBSnapshotEncryptionWithCMK,main.tf,terraform,CKV_AWS_278,Ensure MemoryDB snapshot is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_memorydb_snapshot.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-278,"[1, 4]",BM-0640.tf
BM-0641,example_NeptuneClusterBackupRetention,NeptuneClusterBackupRetention.tf,terraform,CKV_AWS_101,Ensure Neptune logging is enabled,insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-24,"[2, 6]",BM-0641.tf
BM-0642,example_NeptuneClusterBackupRetention,NeptuneClusterBackupRetention.tf,terraform,CKV_AWS_359,Neptune DB clusters should have IAM database authentication enabled,insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-359,"[2, 6]",BM-0642.tf
BM-0643,example_NeptuneClusterBackupRetention,NeptuneClusterBackupRetention.tf,terraform,CKV_AWS_362,Neptune DB clusters should be configured to copy tags to snapshots,insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-362,"[2, 6]",BM-0643.tf
BM-0644,example_NeptuneClusterBackupRetention,NeptuneClusterBackupRetention.tf,terraform,CKV_AWS_347,Ensure Neptune is encrypted by KMS using a customer managed Key (CMK),insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-347,"[2, 6]",BM-0644.tf
BM-0645,example_NeptuneClusterBackupRetention,NeptuneClusterBackupRetention.tf,terraform,CKV_AWS_44,Ensure Neptune storage is securely encrypted,insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-18,"[2, 6]",BM-0645.tf
BM-0646,example_NeptuneClusterBackupRetention,NeptuneClusterBackupRetention.tf,terraform,CKV_AWS_361,Ensure that Neptune DB cluster has automated backups enabled with adequate retention,insecure_defaults,,aws_neptune_cluster.ckv_unittest_fail_not_adequate,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-361,"[9, 13]",BM-0646.tf
BM-0647,example_NeptuneClusterBackupRetention,NeptuneClusterBackupRetention.tf,terraform,CKV2_AWS_58,Ensure AWS Neptune cluster deletion protection is enabled,insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-58,"[2, 6]",BM-0647.tf
BM-0648,example_NeptuneClusterEncryptedWithCMK,main.tf,terraform,CKV_AWS_101,Ensure Neptune logging is enabled,missing_encryption,,aws_neptune_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-24,"[1, 9]",BM-0648.tf
BM-0649,example_NeptuneClusterEncryptedWithCMK,main.tf,terraform,CKV_AWS_362,Neptune DB clusters should be configured to copy tags to snapshots,missing_encryption,,aws_neptune_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-362,"[1, 9]",BM-0649.tf
BM-0650,example_NeptuneClusterEncryptedWithCMK,main.tf,terraform,CKV_AWS_347,Ensure Neptune is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_neptune_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-347,"[1, 9]",BM-0650.tf
BM-0651,example_NeptuneClusterEncryptedWithCMK,main.tf,terraform,CKV_AWS_361,Ensure that Neptune DB cluster has automated backups enabled with adequate retention,missing_encryption,,aws_neptune_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-361,"[1, 9]",BM-0651.tf
BM-0652,example_NeptuneClusterEncryptedWithCMK,main.tf,terraform,CKV_AWS_44,Ensure Neptune storage is securely encrypted,missing_encryption,,aws_neptune_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-18,"[1, 9]",BM-0652.tf
BM-0653,example_NeptuneClusterEncryptedWithCMK,main.tf,terraform,CKV2_AWS_58,Ensure AWS Neptune cluster deletion protection is enabled,missing_encryption,,aws_neptune_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-58,"[1, 9]",BM-0653.tf
BM-0654,example_NeptuneClusterSnapshotEncrypted,main.tf,terraform,CKV_AWS_279,Ensure Neptune snapshot is securely encrypted,missing_encryption,,aws_neptune_cluster_snapshot.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-279,"[1, 4]",BM-0654.tf
BM-0655,example_NeptuneClusterSnapshotEncrypted,main.tf,terraform,CKV_AWS_280,Ensure Neptune snapshot is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_neptune_cluster_snapshot.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-280,"[1, 4]",BM-0655.tf
BM-0656,example_NeptuneClusterSnapshotEncryptedWithCMK,main.tf,terraform,CKV_AWS_280,Ensure Neptune snapshot is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_neptune_cluster_snapshot.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-280,"[1, 5]",BM-0656.tf
BM-0657,example_NeptuneClusterStorageEncrypted,main.tf,terraform,CKV_AWS_101,Ensure Neptune logging is enabled,missing_encryption,,aws_neptune_cluster.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-24,"[3, 8]",BM-0657.tf
BM-0658,example_NeptuneClusterStorageEncrypted,main.tf,terraform,CKV_AWS_359,Neptune DB clusters should have IAM database authentication enabled,missing_encryption,,aws_neptune_cluster.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-359,"[3, 8]",BM-0658.tf
BM-0659,example_NeptuneClusterStorageEncrypted,main.tf,terraform,CKV_AWS_362,Neptune DB clusters should be configured to copy tags to snapshots,missing_encryption,,aws_neptune_cluster.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-362,"[3, 8]",BM-0659.tf
BM-0660,example_NeptuneClusterStorageEncrypted,main.tf,terraform,CKV_AWS_347,Ensure Neptune is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_neptune_cluster.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-347,"[3, 8]",BM-0660.tf
BM-0661,example_NeptuneClusterStorageEncrypted,main.tf,terraform,CKV_AWS_361,Ensure that Neptune DB cluster has automated backups enabled with adequate retention,missing_encryption,,aws_neptune_cluster.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-361,"[3, 8]",BM-0661.tf
BM-0662,example_NeptuneClusterStorageEncrypted,main.tf,terraform,CKV_AWS_44,Ensure Neptune storage is securely encrypted,missing_encryption,,aws_neptune_cluster.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-18,"[12, 15]",BM-0662.tf
BM-0663,example_NeptuneClusterStorageEncrypted,main.tf,terraform,CKV2_AWS_58,Ensure AWS Neptune cluster deletion protection is enabled,missing_encryption,,aws_neptune_cluster.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-58,"[3, 8]",BM-0663.tf
BM-0664,example_NeptuneDBClustersCopyTagsToSnapshots,NeptuneDBClustersCopyTagsToSnapshots.tf,terraform,CKV_AWS_101,Ensure Neptune logging is enabled,insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-24,"[2, 4]",BM-0664.tf
BM-0665,example_NeptuneDBClustersCopyTagsToSnapshots,NeptuneDBClustersCopyTagsToSnapshots.tf,terraform,CKV_AWS_359,Neptune DB clusters should have IAM database authentication enabled,insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-359,"[2, 4]",BM-0665.tf
BM-0666,example_NeptuneDBClustersCopyTagsToSnapshots,NeptuneDBClustersCopyTagsToSnapshots.tf,terraform,CKV_AWS_347,Ensure Neptune is encrypted by KMS using a customer managed Key (CMK),insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-347,"[2, 4]",BM-0666.tf
BM-0667,example_NeptuneDBClustersCopyTagsToSnapshots,NeptuneDBClustersCopyTagsToSnapshots.tf,terraform,CKV_AWS_361,Ensure that Neptune DB cluster has automated backups enabled with adequate retention,insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-361,"[2, 4]",BM-0667.tf
BM-0668,example_NeptuneDBClustersCopyTagsToSnapshots,NeptuneDBClustersCopyTagsToSnapshots.tf,terraform,CKV_AWS_44,Ensure Neptune storage is securely encrypted,insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-18,"[2, 4]",BM-0668.tf
BM-0669,example_NeptuneDBClustersCopyTagsToSnapshots,NeptuneDBClustersCopyTagsToSnapshots.tf,terraform,CKV_AWS_362,Neptune DB clusters should be configured to copy tags to snapshots,insecure_defaults,,aws_neptune_cluster.ckv_unittest_fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-362,"[7, 9]",BM-0669.tf
BM-0670,example_NeptuneDBClustersCopyTagsToSnapshots,NeptuneDBClustersCopyTagsToSnapshots.tf,terraform,CKV2_AWS_58,Ensure AWS Neptune cluster deletion protection is enabled,insecure_defaults,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-58,"[2, 4]",BM-0670.tf
BM-0671,example_NeptuneDBClustersIAMDatabaseAuthenticationEnabled,NeptuneDBClustersIAMDatabaseAuthenticationEnabled.tf,terraform,CKV_AWS_101,Ensure Neptune logging is enabled,over_permissive_access,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-24,"[2, 6]",BM-0671.tf
